@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
