@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
