@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
