@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
8,0,13,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,0,47,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,0,4,2,3.03,0,6.1,0.018977,0.026246,39,5,0.152441,0.015431,0
10,0,0,0.007602,0,0,6.41569,0,0,0,0,0,41,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,0,8,0,0,0,3.04,0,0,21,8,0.034357,0,0
0,0.004456,4,0.148072,0.000811,0,10.5179,0,0,0,0,0,38,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0.015887,3.12,0,0,1,1.05,0,1.01,0.002307,0.013618,6,9,0.118382,0.000789,0
0,0,0,0.003426,0,0,7.6651,0,0,0,1,0,8,0,0,0.196109,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,0,1,0,0,0,2.06,0,0,39,4,0.031399,0,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
4,0.000935,6,0.036103,0.00395,0,17.0249,0,1.02,0,1,0,95,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,0,6,0,4.04,0,2.02,0.007232,0.0059,49,21,0.101882,0.00461,0
1,0.001768,1,0.022974,0.002033,0,8.47144,0,0,0,0,0,10,0,0,0.231447,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,0,1,0,1.02,0,4.11,0.009969,0.002783,51,5,0.041703,0.00211,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
