@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
1,0,0,5,0,0,2,14,0,0,0,0,0,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
