@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
