@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,81,16,55,23,8,28,25,7,0.51,7,0
1,6,1,5,0,15,15,3,1,0.75,1,0
4,37,5,28,8,102,223,257,56,0.37,182,0
1,9,0,9,0,6,15,1,1,1.67,1,0
11,100,20,71,11,15,114,134,25,0.54,78,0
0,0,0,0,0,0,15,0,0,0,0,0
1,3,0,3,0,1,17,0,1,5.67,1,0
8,93,15,72,1,27,23,111,23,0.1,41,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,20,1,12,6,105,773,340,12,2.01,53,0
1,33,5,23,5,159,213,334,11,0.28,152,1
3,49,6,34,9,221,422,537,25,0.39,232,1
5,89,10,55,22,160,541,454,57,0.51,251,1
3,41,5,31,4,254,344,479,16,0.36,148,1
2,27,3,21,3,246,160,414,21,0.19,200,1
3,88,8,56,22,77,230,255,34,0.51,75,1
1,14,2,11,2,23,41,14,3,0.85,7,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
3,36,2,30,4,94,168,159,24,0.45,85,1
1,16,2,12,2,43,26,39,3,0.32,8,1
