@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
2,0,2,1,3,139,1,0,0.625,0,0,33,4,1
2,0,43,2,16,459,0.666667,0,0.22449,0,0,29,23,1
