@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
