@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
3,0,4,0,5,3,0.666667,29,0,0.4,1,6,1,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,78,171,7,13,2,13,0,0.24359,0,0,1,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
4,0,151,3,14,11,0.852814,603,1,0.164502,1,25.909091,15,1
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
