@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0,0,0,1,136,55,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0,0,0,0,1,743.169048,2382,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0,0,0,1,68,10,0
1,2,0,0,0,0,0.333333,253,231,0
1,1,0,0,0,0,0.5,213,191,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0.081395,0,9,1,247,247,0
1,1,0,1.307692,0,27,1,554,631,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,1,0,0.109756,1,56,1,89,89,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,0.020942,0,0,1,59,59,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0,1,0,1,2605,2597,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0,0,0,1,5543.438095,16970,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0,0,0,0,1,5861.9,12616,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,3.012876,0,34,1,18.5,19,0
