@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
