@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
