@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
