@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,11,0,24,51,15,22,4,6,0.17,10,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
2,1,0,9,0,23,16,0,22,5,6,0,3,1
5,2,3,22,3,29,58,42,39,9,11,0.37,11,1
1,1,0,7,0,18,24,0,10,1,1,0,5,1
2,1,0,35,1,60,388,43,48,5,9,0.09,20,1
1,1,1,10,0,20,13,1,11,2,2,0.03,2,1
7,1,1,39,6,100,230,169,87,28,32,0.42,13,1
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
4,1,0,16,0,11,15,1,12,7,7,0.03,2,0
3,2,0,12,3,18,28,46,19,5,8,0.72,12,0
1,1,2,5,5,37,4,73,6,2,2,1.62,2,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,1,5,0,89,29,0,89,1,1,0,28,0
3,1,0,17,0,18,68,16,17,12,14,0.15,11,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
2,1,0,13,0,46,132,26,42,6,9,0.12,26,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
1,1,0,3,0,6,3,0,6,1,1,0,3,0
7,4,0,31,1,8,17,1,8,7,8,0.03,4,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
1,1,0,3,0,7,4,0,5,1,1,0,4,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
8,4,5,40,14,48,90,85,51,16,19,0.49,18,0
3,2,1,16,2,111,187,105,109,11,11,0.28,54,0
1,1,0,4,0,9,9,4,8,2,4,0.16,5,0
1,1,0,8,0,3,5,0,3,1,1,0,1,0
1,1,0,5,0,7,5,0,6,1,1,0,2,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
