@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
