@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.011111,0.011111,1,2,9,1,84,84,0
1,1,0.147089,0.094995,0,6,103,1,915.733333,1603,0
1,1,0.833333,0.02381,1,5,813,1,743,8,0
1,1,0.032587,0,1,31,185,1,1258.880952,4277,0
1,1,0.037736,0.006289,1,12,357,1,848.25,485,0
1,7,0.202454,0.019087,0,3,0,0.142857,694.5,996,0
1,2,0.041562,0.043065,0,85,144,1,1540.683333,2,0
1,1,0.066667,0.066667,0,4,512,1,3451,109,0
1,2,0.000656,0.000874,0,37,11,1,1212.666667,1899,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,1,0,0,1,1,0,1,172.404762,1,0
1,1,0.012039,0.011236,1,37,24,1,485,22,0
1,1,0.014925,0.014925,0,3,0,1,344.993572,1118,0
1,2,0.004852,0,0,48,4,0.5,206,137,0
1,1,0.00027,0.00027,1,129,1,1,579.5,10,0
1,1,0.037534,0,0,21,9,1,1326.583333,2956,0
1,1,0.089172,0,1,3,0,1,192,213,0
1,4,0.051901,0.015207,0,31,20,0.5,2675.416667,160,0
1,4,0.050619,0.050619,0,5,76,0.5,292,44,0
1,1,0.008857,0.002657,1,40,22,1,339.416667,2,0
1,1,0.015385,0,1,3,8,1,81,74,0
1,1,0,0,1,1,0,1,1437.15,361,0
1,2,0.029126,0.072816,1,24,31,1,1362.266667,2414,0
1,1,0,0.108108,0,13,176,1,285.756349,22,0
1,1,0.034188,0,0,1,40,1,288.265621,1194,0
1,1,0.014267,0.001297,1,41,14,1,67,1,0
1,1,0.004367,0.004367,0,4,795,1,7.833333,14,0
1,1,0.003356,0.003356,1,2,27,1,938.333333,922,0
1,3,0.023448,0.004138,0,3,2,1,470,403,0
1,2,0.000899,0.000899,0,15,2,0.5,1494.333333,57,0
2,5,0.06202,0.001048,1,99,1968,0.6,1477.180159,548,0
1,1,0.000844,0.000844,0,19,7,1,1529.678571,2796,0
5,19,0.03063,0.009949,0,120,554,0.631579,798,168,0
4,6,0.012859,0.003627,0,44,1592,1,427.138889,41,0
