@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
