@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
