@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,43,1,5594.333333,8501,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,2,0,0,0,2186,1,4451.016667,13940,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0,0,0,0.5,872.9,6,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,1.097561,1,102,1,65,65,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.098684,0,5,1,35,28,0
1,1,0,0.006494,1,2,1,807,1071,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
