@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
