@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.272727,0.090909,0,2,13,1,2754.133333,180,0
1,1,0.031579,0.031579,1,22,0,1,3125.833333,80,0
1,1,0.002128,0.000851,1,40,34,1,471.5,775,0
1,1,0.01227,0.01227,1,10,142,1,350.069841,1280,0
1,1,5,1,0,13,38,1,49.5,48,0
2,3,0.54386,0.017544,0,1,0,0.333333,195,145,0
1,2,0.026012,0.023121,1,1,0,0.5,3337.666667,193,0
1,1,0,0.002128,1,10,10,1,818.166667,31,0
1,1,0.016901,0.016901,1,8,177,1,98,13,0
2,3,0.088036,0.042889,1,3,123,0.333333,231,181,0
2,2,0.038835,0.038835,0,28,612,0.5,2923.059524,144,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,1,0.001733,0.001733,1,36,29,1,1488.5,5,0
1,3,0.130901,0.004292,1,33,182,1,352.933333,88,0
1,4,0.016724,0.00519,1,27,39,1,1666,1686,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.002513,0,1,39,2,0.5,766.133333,1813,0
1,1,0.003876,0,1,41,1,1,390.383333,663,0
1,4,0.27827,0.2074,1,12,77,0.5,1141.166667,288,0
1,2,0.056673,0.071298,1,2,25,1,533.833333,716,0
2,4,0.010694,0.002087,0,94,357,1,3092.614971,6057,0
1,2,0.009301,0.000372,1,27,2,0.5,203.833333,130,0
1,1,0.005291,0.005291,1,7,0,1,741,53,0
1,3,0,0,0,36,242,1,10250.46905,64,0
1,1,0.000354,0.000354,1,71,1,1,734.5,782,0
1,1,0.024048,0.012024,0,11,473,1,410,14,0
1,1,0,1412,0,1,0,1,373,13,0
1,1,0.001433,0.001433,0,3,0,1,228.5,107,0
1,1,0.000391,0,0,60,5,1,220,217,0
1,1,0,1.235294,1,10,103,1,541.166667,33,0
1,2,0.002699,0.00135,1,25,0,0.5,220,166,0
1,1,0.098569,0.077901,1,42,70,1,239.5,36,0
1,1,0.001159,0.001159,1,55,33,1,1920,56,0
1,1,0.001135,0,0,1,0,1,831,310,0
1,1,0.004515,0.006396,1,113,22,1,691,335,0
1,1,0.001207,0,1,135,0,1,129,13,0
1,2,0.054852,0.054852,1,4,4405,1,1105.219048,8,0
2,2,0.939394,0.060606,1,1,96,0.5,548.75,5,0
1,1,0.001552,0.000388,1,96,13,1,30.5,13,0
1,1,1.450331,0,1,1,0,1,5,2,0
1,1,0.000788,0.000263,0,105,6,1,273,27,0
1,6,0,0,0,13,1568,0.833333,991.469048,191,0
1,5,0.020072,0.000358,1,35,648,0.8,1000,60,0
1,1,0.008108,0.002703,1,1,7,1,235.309524,53,0
1,1,0.019842,0.005597,1,47,0,1,2722.104762,2353,0
2,3,0.036217,0.059356,0,20,18,0.333333,1262,642,0
1,1,4,2,0,55,0,1,1396.388889,380,0
1,1,0.001001,0.001001,1,17,21,1,1040.566667,2533,0
1,1,0,0,0,4,754,1,39.333333,40,0
1,5,0,0,0,3,179,0.4,2374.469048,9,0
1,1,1.381974,0.184549,1,4,93,1,353.383333,506,0
1,2,0,0,1,9,1216,1,2643.019048,195,0
1,3,0.005179,0.003493,1,25,203,1,84,84,0
1,1,0.028846,0,0,8,95,1,491.180556,2405,0
1,1,0.001522,0.000761,1,1,0,1,954.420851,281,0
1,2,0.022312,0.005071,1,16,0,0.5,1480.166667,2707,0
1,2,0.002049,0.002049,1,18,0,0.5,736.416667,15,0
1,1,0.001589,0.001589,1,3,1,1,170,55,0
1,2,0.021739,0.021739,0,3,11,1,52,50,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
2,8,0.007249,0.014621,1,129,532,0.75,1970.030952,3361,0
1,1,0.095238,0.253968,0,2,43,1,350,293,0
1,1,0.018248,0.010949,0,6,80,1,1087.333333,31,0
1,2,0,0.062992,0,2,0,0.5,291,303,0
1,1,0.073375,0.023061,1,9,19,1,1013.823449,701,0
1,2,0.027367,0.001642,1,50,2,0.5,1062.85,67,0
1,3,0.005859,0.005859,1,18,3071,0.666667,566,11,0
1,1,0.006691,0,0,43,3,1,136,63,0
2,2,0.203085,0.524422,1,7,50,0.5,1873,247,0
1,2,0.026801,0.01005,1,1,237,1,3472.666667,216,0
16,46,0.003426,0.006317,0,224,7920,0.804348,300,191,0
1,1,0.000251,0.000251,1,90,71,1,2900.516667,3739,0
1,2,0.020045,0.006682,1,22,354,0.5,58,30,0
1,2,0.015038,0.02005,1,13,0,1,67,44,0
1,1,0.019355,0.012903,1,20,8,1,724.5,300,0
1,4,0.005034,0.008389,1,53,1170,1,601,32,0
1,1,0.014719,0,1,33,1,1,130.333333,66,0
2,4,0.082524,0.038835,1,8,28,0.5,1277.583333,1283,0
1,7,0.025542,0.008019,1,6,31,0.857143,845.140476,1151,0
1,1,0.003774,0.003774,1,7,38,1,511.530952,1095,0
1,1,0.047742,0.010323,1,7,0,1,28.266667,12,0
2,2,0.007282,0.00182,0,11,60,0.5,87.5,102,0
1,1,0.279492,0.157895,0,5,452,1,3215.166667,8,0
1,1,1.805511,0.12966,0,1,6,1,1990.166667,595,0
1,1,0.786325,0.059829,1,4,10,1,148,127,0
1,1,0.009505,0.008004,1,51,32,1,1210.333333,1552,0
1,1,0.038159,0.056117,1,12,0,1,617.502237,198,0
1,9,0.015825,0.007467,0,176,1539,0.888889,1391.779365,300,0
1,2,0.00618,0.002472,0,17,0,0.5,715.833333,656,0
1,1,0,0,0,2,0,1,804.684207,924,0
2,3,0.031567,0.003991,1,53,353,1,14.333333,3,0
1,2,0.015491,0.088055,1,56,549,1,121,2,0
1,1,0.002326,0.000775,1,47,2,1,419,403,0
1,3,0.333333,0.868421,0,4,0,0.333333,25.916667,33,0
1,1,0.000591,0.000591,0,8,0,1,185,227,0
2,3,0.001201,0.0003,1,157,38,1,243,13,0
1,1,0.011618,0,1,37,379,1,246.992857,31,0
1,1,0.005985,0.00171,0,121,6,1,360.22381,137,0
1,1,0,0.297872,0,18,0,1,542.452381,40,0
1,2,0.000929,0,0,29,6,0.5,2753.133333,179,0
1,1,0.020925,0.008759,1,45,23,1,23,15,0
1,1,0.01217,0.006761,0,11,56,1,892.908478,26,0
1,4,0.164557,0.009042,0,1,4,0.5,575.41746,1058,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,1,0.027273,0.009091,0,16,90,1,1675.333333,359,0
1,1,0.000528,0.001057,1,18,1,1,1594.5,2457,0
1,8,0.012941,0.003645,0,57,561,0.75,698.034524,1544,0
1,1,0.004084,0.000681,1,26,3,1,1054.873923,2587,0
1,1,0.049689,0.080745,0,1,0,1,74,74,0
1,1,0.008284,0.012623,0,44,0,1,499.833333,53,0
2,2,0.003505,0,0,26,180,0.5,808.391667,2055,0
1,1,0.01105,0.005525,1,12,3,1,806.5,571,0
1,1,5.555556,0,0,1,26,1,1302,542,0
4,6,0.00124,0.00372,1,30,794,1,510,185,0
1,1,0.014337,0,1,10,61,1,140.833333,111,0
1,2,0.004558,0.00114,1,46,2,0.5,1487.5,843,0
1,1,0.000272,0.000545,1,114,17,1,508.833333,7,0
1,1,0.004662,0,1,1,0,1,566.5,181,0
1,1,0.027353,0.000499,0,6,22,1,18,18,0
1,1,0,0.001771,1,22,16,1,1010.095238,713,0
5,19,0.003461,0.002933,0,144,5540,0.736842,691.083333,867,0
1,1,0.07037,0.014815,1,25,5,1,2986.902525,3084,0
1,3,0.005474,0.005996,1,48,18,0.666667,1327.666667,1160,0
4,9,0.022621,0.018586,1,217,0,0.111111,201,53,0
2,2,0.005383,0.000384,0,60,4,0.5,764,107,0
1,1,0,0,0,1,0,1,212.5,177,0
1,2,0.003483,0.002239,0,70,122,1,3342.2,3278,0
1,2,0.008383,0.003194,1,38,10,0.5,1499.916667,2125,0
1,1,0.000484,0,0,45,3,1,3544.304762,1670,0
1,1,0.000987,0.000329,0,51,29,1,918.1,122,0
1,10,0.003321,0.001908,0,81,146,0.8,1272.878571,4395,0
1,1,0.053506,0.01476,1,14,0,1,2150.45,228,0
1,1,0.082474,0,1,16,3,1,452,38,0
1,6,0.010638,0.001725,1,55,34,0.5,248.216667,399,0
2,6,0.072464,0.008857,0,32,59,1,189,14,0
1,1,0.017241,0.017241,1,11,0,1,527,46,0
1,1,1.034456,1.050536,0,2,0,1,239.166667,281,0
1,1,1.708845,0,1,1,0,1,407.75,22,0
1,1,0,0,0,3,156,1,780.416667,887,0
1,1,0.114286,0.028571,1,5,469,1,86,75,0
1,1,0,0.020173,1,51,1,1,2400.845238,2034,0
1,1,0.001653,0,0,12,0,1,1126.666667,440,0
2,4,0.002262,0.002262,0,4,2,0.5,989.916667,392,0
1,5,0.037037,0.037037,0,11,1460,0.8,1724,627,0
1,9,0.123837,0.165354,1,12,677,0.666667,441.830952,1020,0
1,5,0.056732,0.032176,1,4,156,0.6,408.461905,492,0
1,2,0.025362,0.031401,1,23,50,0.5,128.916667,143,0
1,1,0.002048,0.000683,1,26,45,1,1018.288586,2544,0
1,6,0.00692,0.001153,1,53,2848,0.666667,1171.290476,97,0
1,1,0.570621,0.237288,1,2,0,1,817.300794,1181,0
1,2,0.042222,0.02,1,1,4,0.5,315.5,394,0
1,4,0.018253,0.005369,1,44,281,0.75,2061.204762,3986,0
1,3,0.027848,0.005626,1,9,915,1,506.085895,1718,0
1,1,0.001538,0.001538,1,17,14,1,6,1,0
1,4,0.004456,0.01167,1,123,407,1,2325.934524,68,0
1,1,0.018779,0,1,6,1,1,12,12,0
1,1,0.04386,0.008772,0,8,7,1,1687.833333,2206,0
