@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,1,0,0.041096,1,4,1,1,1,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,4,0,0,0,0,0.05,521,521,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,1,0,0.025641,0,36,1,21,21,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0,0,0,0,1,240,240,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,1,0,0,0,0,0.5,759.683333,2034,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,0.142857,0,2,1,892,1156,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.121622,1,1,1,4,4,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
