@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
