@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.19,14.1,388.55,0,0,0,7,1
1,2,0.14,16.45,852.58,0,1,0,8,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,1,0.14,17.74,905.08,0,2,0,10,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,1,0.21,14.27,310.84,0,2,0,7,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,2,0.16,14.45,592.07,0,3,0,8,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.16,23.6,936.67,1,2,0,9,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
3,2,0.12,12.96,900,0,0,0,10,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,1,0,0,0,0,0,0,0,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
