@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
