@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
1,0,5,1,0,1,1,2,0,0,0,0,1,1,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
