@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.03,14.49,1066.26,3,1,14,3,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
3,2,0.15,19.25,45.17,0,0,9,5,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,4,0.07,20.4,233.15,1,6,17,9,0
1,1,0.08,38.44,339.01,0,3,15,3,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,1,0.1,21.91,122.82,0,1,13,7,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,2,0.07,38.94,468.8,1,5,16,3,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0.06,16.59,230.56,0,4,12,5,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,2,0.13,37.7,126.71,0,9,10,3,0
1,3,0.1,32.4,170.14,0,9,14,5,0
1,1,0,0,0,0,0,2,1,0
1,4,0.18,19.64,33,0,4,8,7,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
7,5,0.05,31.94,733.18,1,1,17,19,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,2,0.07,34.66,390.35,0,1,13,7,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.04,8.55,260.2,0,1,13,7,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0.1,20.81,115.64,0,0,10,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.18,12.4,21.79,0,2,5,1,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,1,0.1,11.62,61.37,0,1,9,5,0
1,1,0.25,23.8,21.15,0,0,8,1,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,5,0.08,41.62,393.01,0,7,16,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.09,30.56,204.26,0,5,13,1,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
1,1,0.5,46.26,10.28,0,2,4,1,0
4,2,0.04,16.12,462.89,0,1,20,11,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
6,1,0.05,8.51,211.07,0,1,13,13,0
3,3,0.07,51.99,609.85,3,7,15,9,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
1,1,0.29,12.29,8.36,0,0,7,1,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,2,0.12,32.81,125.73,2,3,13,7,0
6,2,0.05,12.67,336.13,0,1,19,11,0
6,1,0.04,23.89,849.17,0,1,20,11,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
