@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
