@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
