@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.43,21.36,0,0,0,4,0
1,0.33,17.92,0,0,0,6,0
6,0.07,52.46,3,2,0,14,0
1,0.15,20.62,1,1,0,10,0
9,0.07,73.85,3,5,0,11,0
1,0.67,39.21,0,0,0,3,0
1,0.06,64.3,0,7,0,12,0
1,0.07,31.49,7,4,0,13,0
1,0.07,17.77,1,3,0,10,0
1,0.09,31.52,1,3,0,11,0
1,0.4,6.2,0,1,0,5,0
1,0.67,5.33,0,2,0,3,0
1,0.17,10.75,1,2,0,8,0
7,0.03,73.74,4,32,2,23,0
1,0.4,7.86,1,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.12,17.84,0,3,0,12,0
3,0.11,46.05,3,3,1,11,0
1,0.5,26.94,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.27,28.67,0,1,0,7,0
1,0.67,5.33,0,0,0,3,0
3,0.04,36.24,4,7,1,19,0
1,0.2,44.23,0,2,0,6,0
1,0.1,26.31,0,6,0,10,0
1,0.4,7.86,0,0,0,5,0
1,0.18,12.56,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
4,0.05,180.68,9,40,0,19,0
1,0.1,39.28,0,2,0,11,0
1,0.1,34.67,0,5,0,11,0
1,0.06,36.37,1,7,1,13,0
1,0.04,36.83,0,11,0,16,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
6,0.05,30.39,1,5,0,21,0
1,0.16,9.6,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.12,31.02,2,5,0,9,0
1,0.17,10.16,0,1,0,8,0
13,0.03,84.14,2,20,0,19,1
5,0.05,44.06,4,2,0,16,1
1,0.07,44.5,0,10,0,15,1
6,0.06,24.78,1,4,0,19,1
1,0.06,37.1,2,5,0,12,1
6,0.05,88.69,4,18,2,14,1
16,0.04,91.92,2,9,0,14,1
12,0.03,105.96,7,19,4,18,1
1,0.22,28.44,0,3,0,6,1
50,0.01,81.24,35,9,10,47,1
