@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
