@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007576,1,1,16,1255,592,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,1,0,0.031915,0,1,40,1787.666667,3000,0
1,1,0,0,0,1,0,228,228,0
1,1,0,0.043396,0,1,3,2379.666667,4113,0
1,2,0.861288,0.042969,1,10,467,282,282,0
1,2,0.414054,0.004564,0,12,163,2440.193118,22492,0
1,1,0.468996,0.064815,1,7,240,2107.791234,8449,0
1,1,0,0.003367,0,2,0,732.75,1242,0
1,1,0,0.13245,0,3,5,8008,12608,0
1,1,0,0.174699,1,2,1,1262,1334,0
1,1,0.150666,0.088971,0,8,4,600.5,599,0
1,1,0,0,0,6,0,1961.016667,3163,0
1,2,1,0.00169,0,5,7,464,464,0
1,1,0,0,1,1,0,1555.311905,2442,0
1,1,0.955233,0.311475,1,2,283,788.5,839,0
1,1,0,0.004219,0,1,3,2840.816667,5146,0
1,5,0.796231,0.096565,0,12,88,436,449,0
1,1,0,0.001898,0,7,7,1568.166667,2539,0
1,1,0.954434,0.004204,1,4,56,944.5,1342,0
1,3,0.845796,0.01073,0,7,639,2691.9,4310,0
1,1,0,0,0,1,0,1563,1671,0
1,1,0.745645,0.016862,0,10,15,4500.815476,20372,0
1,1,0.993234,0.143564,0,3,116,325,325,0
1,1,0,0.002119,1,4,2,117,41,0
1,1,0,0,1,1,0,2494.333333,3558,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.019685,0,3,39,2873.554762,6849,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0.021739,1,4,149,1505.441486,1086,0
1,1,0.703815,0.014793,0,3,45,346,346,0
1,1,0,0.285714,0,2,60,493.5,630,0
1,5,0.288717,0.048085,0,5,1209,302.883333,590,0
1,1,0,0.066265,0,5,0,2410.466667,8,0
1,1,0.996792,0.452381,0,1,34,276,276,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0.954434,0,0,8,0,1106,1362,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0.993887,0.132948,1,5,172,45,36,0
1,1,0.438959,0.026316,1,11,464,2328.470022,10025,0
1,1,1,0.029412,1,4,0,655.566667,383,0
1,3,0.867063,0.023978,0,1,2,11208,11208,0
1,1,0,0.00149,0,7,0,2799.433333,4719,0
1,1,0,0.004803,0,9,53,2415.340657,104,0
1,1,0,0.005141,0,1,1,20,20,0
