@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,9,1,2,6,0.866667,44,0,0,0.458333,0,0,5.833333,2,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
