@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
