@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,66,12,0,11,1.090909,0,0.183333,0,0,27.833333,4,0
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,0,3,3,6,0.4,0,0.458333,0,0,7.833333,2,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,138,0,15,17,0.85625,0.753086,0.17619,2,3,25.761905,4,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,1,1,0,3,0,0,0.416667,0,0,69.333333,4,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,0,10,1,3,0.5,0,0.555556,0,0,5,1,0
0,6,2,1,4,2,0,0.4,0,0,23.25,3,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,0,5,0,2,0,0.8,0.625,0,0,5.5,1,0
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
0,3,5,0,2,2,0,0.416667,0,0,291.333333,4,1
