@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
