@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
