@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
