@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
