@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.04,44.18,1261.68,7,11,23,17,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
6,6,0.06,60.39,969.56,0,19,19,11,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,1,0,0,0,0,0,1,1,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0
1,3,0.08,23.84,213.38,0,2,11,5,0
3,2,0.05,10.4,208.64,0,2,14,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,2,0.5,16.5,3.67,0,2,4,3,0
7,1,0.06,21.22,361.02,2,28,13,13,0
1,2,0.13,37.7,126.71,0,9,10,3,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.18,13.67,24.81,0,1,8,3,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,3,0.09,25.82,195.22,0,9,14,5,0
1,1,0.67,16.84,2.11,0,0,3,1,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,3,0.06,43,617.18,3,13,14,11,0
1,3,0.06,37.91,605.76,0,19,16,13,0
4,1,0.08,7.22,71.27,0,2,10,7,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,2,0.07,34.58,377.93,2,3,13,3,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
4,1,0.1,14.12,72.69,0,0,11,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,4,0.09,56.82,398.97,0,5,14,15,0
9,4,0.04,26.08,968,0,1,22,17,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,1,0.07,33.42,391.82,0,4,12,3,0
7,1,0.04,11.15,356.75,0,2,16,15,0
1,1,0.07,49.56,640.34,3,10,13,7,0
