@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
