@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
3,3,0.08,13.19,56.52,546.69,12,1,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
1,4,0.08,13.07,20.45,193.96,0,1,0,0
1,3,0.07,15.16,28.18,359.73,4,33,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0.1,9.73,30.16,158.63,1,13,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
1,2,0.15,6.67,15.6,38.52,12,5,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,1,0.33,3,10,5,0,2,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
