@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.208333,1,9,8,2368.166667,3712,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,1,0,0.00079,1,12,5,484.083333,872,0
1,1,0.636014,0.291667,0,7,300,308,307,0
1,1,0,0,0,5,0,2329.133333,5041,0
1,1,0.353359,0.017682,1,8,2,2484.293254,9323,0
1,1,0,0,0,1,0,1673.833333,2623,0
1,14,0.838207,0.042088,0,12,2734,1112.5,1184,0
1,3,0.737658,0.012029,1,9,789,1581.550685,2760,0
1,1,0,0.030769,0,1,0,1618.5,1866,0
1,1,0,0.011834,1,5,729,1618.473846,3093,0
1,9,0.860519,0.096352,0,16,1702,1142.05,2293,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0,0.052023,0,3,0,965,1330,0
1,1,0,0.01,1,8,14,2010.416667,3681,0
1,1,0,0.012766,0,1,0,1600,1823,0
1,1,0,0.058824,0,6,2,961,957,0
1,3,0,0,0,1,0,352,418,0
1,2,0.942683,0.002803,0,4,24,5792.083333,16116,0
1,3,0.311487,0.003215,0,8,0,632,632,0
1,1,0,0.009547,1,4,10,1765.5,2622,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,1,0,0.010526,1,3,112,1489.5,2639,0
1,1,0,0,0,9,2,2370.166667,3714,0
1,2,0.797411,0.059016,1,1,177,9334,9334,0
1,1,0,0.008299,1,6,4,1956.302886,8776,0
1,1,0,0,1,1,0,362.966667,711,0
1,2,0,0,0,1,0,112,112,0
1,1,0.863121,0.004231,0,2,53,5,5,0
1,1,0,0.044554,1,4,6,514,618,0
1,9,0.819977,0.001488,0,11,759,1530.166667,2687,0
1,1,0.975531,0.01582,0,10,724,4014.876984,21812,0
1,1,0,0.004785,1,2,0,92,29,0
1,1,0.944993,0.106003,0,8,9,4679.467857,19978,0
1,1,0,0.00578,0,1,0,1367,1367,0
1,1,0.95282,0,1,8,0,519,554,0
1,1,0,0.089431,1,1,0,1538,1140,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0,0.005747,0,5,54,500.833333,747,0
1,1,0,0.002309,1,8,34,2907.766667,5404,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,17,0.581116,0.092586,0,8,42674,2054.5,2104,0
1,1,0,0.025723,1,4,1,2339.666667,4064,0
1,1,0,0,0,1,28,1393.5,1478,0
1,1,0,0.312102,0,5,41,2267.628571,6017,0
1,3,0.835055,0.004347,0,7,787,5053,18762,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,1,0,0,0,1,0,657.5,579,0
1,4,0.68582,0.001252,0,11,364,2443.523868,22481,0
1,1,0,0.000633,0,7,48,4125.587698,20886,0
1,2,0.863121,0.068858,0,8,100,1727,2631,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,1,0,0.018072,0,4,0,2033.85,247,0
1,3,0.463437,0.02281,0,9,76,354,435,0
1,5,0.897331,0.039844,1,14,448,248,248,0
1,1,0,0.12069,1,1,38,1367.716667,3033,0
1,1,0,0,0,1,0,1381,1453,0
1,2,0.721928,0.003891,0,6,9,5898,15539,0
1,2,0.721928,0.010204,0,4,82,6864.5,14720,0
1,1,0,0.028571,0,1,4,1147.533333,2240,0
1,1,0.319337,0.060886,0,1,7,700,695,0
1,3,0,0,0,1,0,636,636,0
1,1,0,0.002214,1,3,1,295,295,0
1,2,0.952919,0.082524,0,8,712,903.083333,1760,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0,0,1,1,0,385.5,79,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0,0,1,0,35,35,0
1,1,0,0.090909,0,9,5,803.833333,1884,0
1,1,0,0.012821,0,6,41,3443.038095,7309,0
1,1,0,0.791045,1,2,176,367,367,0
1,1,0.135941,2.111409,0,12,240,4097.123413,21251,0
1,3,0.972959,0.016768,0,3,208,223,223,0
1,1,0.94566,0.042484,0,4,7,1289.583333,2054,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,2,0.91548,0.02988,1,16,185,2680.541667,6598,0
1,1,0,0,1,3,53,1912.333333,630,0
1,1,0,0.007168,1,3,1,1818,878,0
