@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,16,36,3,12,10,246,1,2,0.795455,0.266667,1,3,23.2,2.3,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
