@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.035211,142,1,1,62,32,1
3,5,0.002683,596.4,1,1,58,58,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,0.221216,773,1,1,791.333333,726,1
1,1,0.004115,243,0,1,63.333333,69,1
2,4,0.018293,41,1,0.75,765.833333,409,1
4,7,0.004595,870.428571,1,1,219,218,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.04717,106,1,1,371,415,1
2,2,0.020833,216,1,1,26,26,1
1,1,0.007087,2540,1,1,161.833333,173,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.054054,666,1,1,180,128,1
1,1,0.166667,528,1,1,7,6,1
1,1,0.425,40,1,1,315,200,1
1,2,0.0134,597,1,1,281,309,1
1,1,0.483871,93,1,1,195.6,37,1
1,1,0.001262,2377,1,1,82,68,1
1,1,0.007964,879,1,1,934.333333,473,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0.002035,983,1,1,253,105,1
1,2,0.062992,444.5,1,1,41.166667,51,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,1,0,111,1,1,775.5,413,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.020134,447,1,1,28.5,4,1
1,1,0.003534,283,1,1,66,66,1
2,2,0.020313,320,1,1,788.333333,367,1
1,2,0.019068,236,0,1,132,132,1
1,1,0.306818,352,1,1,65,64,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.45,20,1,1,94,84,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.196154,260,1,1,148,141,1
1,5,0.005777,380.8,1,0.4,416,281,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.027692,325,1,1,295,216,1
2,2,0.002706,739,1,1,597.5,586,1
1,2,0.007692,845,1,1,3,3,1
2,2,0.008314,1503.5,1,1,69,67,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.056818,88,1,1,24,23,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,1,0.10241,1162,1,1,87,83,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.318471,157,1,1,53,43,1
1,2,0.105649,478,1,1,62.040476,57,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.12987,77,1,1,62,62,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.003623,828,1,1,804.833333,736,1
1,1,0.006734,594,1,1,175,202,1
1,1,0.386364,396,1,1,178,128,1
1,2,0.001457,686.5,1,1,254,186,1
2,2,0.007386,1557,1,1,120,115,1
1,1,0.003401,588,1,1,200.95,621,1
1,1,1.322183,1136,0,1,15,15,1
1,1,0.0625,224,1,1,350,355,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,1,0.01608,995,1,1,32,35,1
2,6,0.01625,779.5,1,1,169,163,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
1,2,0.011186,447,1,1,23,23,1
1,1,0.01105,181,1,1,122.333333,140,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,1,0.004386,228,1,1,185.9,534,1
3,3,0.002908,802.333333,1,1,65,188,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.042654,211,1,1,84,54,1
1,1,0.029668,573,1,1,837,596,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.030303,297,1,1,9,9,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.922374,219,1,1,200.583333,352,1
1,1,0.333333,69,1,1,356,338,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.061026,721,1,1,82,95,1
1,2,0.018401,706.5,1,1,258.995238,780,1
2,3,0.019217,468.333333,1,1,126,121,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
2,3,0.042442,573.333333,1,1,798,1022,1
3,6,0.204352,628,1,1,214,212,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,2,0.041353,133,1,1,1026,612,1
2,6,0.065488,348.666667,1,1,35.5,39,1
2,3,0.013095,560,1,1,794.333333,1211,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,1,0.004706,850,1,1,129,130,1
1,1,0.008065,372,1,1,25,6,1
2,2,0.059937,317,1,1,23,22,1
1,1,0.00431,464,1,1,4,4,1
1,1,0.007075,848,1,1,15,15,1
1,1,0,406,1,1,1,1,1
2,2,0,59.5,1,0.5,34,24,1
1,1,0.017341,173,1,1,183.9,532,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.00949,843,1,1,268,270,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0.02064,2374,1,1,58,48,1
1,2,0.00545,367,1,1,583,521,1
1,3,0.155203,378,1,1,229,256,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.025413,787,1,1,187,180,1
1,1,0.235294,17,1,1,217.697619,587,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.002774,721,0,1,92,105,1
1,1,0.004808,416,1,1,369,413,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.006477,2316,1,1,147.988095,389,1
1,1,0.058824,408,0,1,78,78,1
1,1,0.009223,759,1,1,18.5,26,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
2,8,0.007345,850.875,1,0.75,550,530,1
1,1,0.210526,57,1,1,188.083333,210,1
1,1,0.061674,227,1,1,84,108,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,2,0.027981,411,1,1,23,20,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.002333,1286,1,1,112,107,1
2,10,0.078744,414,1,0.7,105,103,1
1,2,0.010959,365,0,1,11,11,1
1,1,0.035242,227,1,1,101.5,95,1
1,4,0.149399,436.75,1,1,96,80,1
4,4,0.064388,314.5,1,1,216,265,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.028571,910,1,1,11,8,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.009669,724,1,1,91.5,117,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,1,0.005682,176,1,1,4,4,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.029777,403,1,1,296,154,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,1,0.39781,548,1,1,108,2,1
2,2,0.014286,350,1,0.5,394,440,1
2,2,0.077241,725,1,1,45,45,1
1,1,0.006688,2542,1,1,9,6,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
1,2,0.002435,616,1,1,14.5,16,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,4,0.048165,109,1,0.5,11,11,1
1,1,0.065916,622,1,1,268,296,1
1,1,0.040948,928,1,1,470,141,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.002632,380,1,1,110,36,1
1,1,0.630952,168,1,1,119.265476,434,1
2,5,0.084364,1002.8,1,1,6,6,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,1,0.08502,988,1,1,27,30,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.006667,150,1,1,190.583333,520,1
