@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
