@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,14,1,12,1,16,22,35,4,0.32,17,1
0,0,0,0,0,0,16,0,0,0,0,1
3,24,2,17,1,66,109,180,11,0.33,78,1
4,65,4,54,6,274,324,747,72,0.19,423,1
5,96,9,65,23,205,454,521,45,0.38,247,1
9,128,14,82,29,139,483,557,125,0.41,316,1
2,45,4,30,6,81,121,214,23,0.28,109,1
1,47,4,35,9,65,135,179,23,0.35,124,1
1,16,1,14,1,18,44,44,7,0.46,32,1
10,98,20,72,6,12,22,42,10,0.31,11,1
0,0,0,0,0,0,15,0,0,0,0,0
3,49,7,31,10,133,353,230,20,0.6,113,0
18,161,22,129,10,122,116,564,160,0.13,346,0
1,10,0,9,0,21,21,45,4,0.25,14,0
3,47,6,30,12,75,176,126,28,0.63,56,0
1,9,0,9,0,6,21,1,1,2.33,1,0
1,4,0,4,0,2,15,2,1,3,1,0
0,0,0,0,0,0,16,0,0,0,0,0
1,13,1,9,0,18,26,4,1,0.96,3,0
1,17,3,14,0,69,39,111,6,0.2,36,0
