@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
2,0,6,18,4,10,1000,0,0,0.239316,7,75.923077,7.5385,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
4,0,2,136,2,17,123,0,0,0.317647,0,6.235294,1.1765,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
