@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
