@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
