@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0.210955,0,6,56,1,2,3,0,0,31,0,0,0,1,0,0,3.06,0,0,32,10,0.108084,0
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,0,27,0.000894,0.000912,1.01,10,0,0.00406,4.04,0.003144,0,17,6,0.005261,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0.435486,0,5,131,0,2,9,0,0,28,0,0.006514,1.01,2,0,0,3.09,0.000914,0.00131,39,8,0.135382,0
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,3.04,0,0,13,176,0,1,3,0,0,74,0.003437,0.013931,5.08,7,1.02,0,3.03,0.009437,0.014936,9,9,0,0
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,0,29,0,0.001033,0,11,0,0.00406,4.04,0,0,17,6,0.001553,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,5,31,0,2,1,0,0,10,0,0,0,3,0,0,0,0,0,11,2,0.045793,0
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,12,0,0,0,1,0,0,3.03,0,0,12,5,0.0014,0
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,16,0.000894,0.002777,1.01,8,2.03,0.001152,6.18,0.003733,0.001983,42,6,0.045721,0
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,22,0,0,1.02,2,0,0,0,0.003733,0,39,4,0.005026,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,29,0,1,4,0,0,7,0.027312,0.03001,0,5,1.06,0,0,0,0.030608,9,6,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,1,16,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,40,0,0,0,5,0,0,3.06,0,0,44,4,0.001185,0
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0.206585,0,2,14,0,2,1,0,0,11,0,0,0,1,0,0,3.03,0,0,11,4,0.108521,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,33,0,0,1.01,4,0,0,3.03,0.003144,0,9,12,0.001874,0
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,76,0.002742,0.007852,2.03,4,2.03,0,4.07,0.008456,0.008268,21,6,0.177843,0
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0.034425,0,4,86,0,1,1,0,0,12,0,0,0,2,0,0,3.06,0,0,18,4,0.000188,0
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,25,0,0.017307,3.03,2,0,0,5.05,0.053599,0.019225,16,2,0.206437,0
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,3.03,0,0,10,2,0.106908,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,157,0,0.002644,3.03,8,0,0,3.03,0.007776,0.002861,9,8,0.015471,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0.225197,0,13,574,39,1,3,0,0,177,0,0.019951,3.03,40,0,0,3.03,0.025699,0.022086,9,17,0.114191,0
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,7,0,0,0,0,0,0,2.02,0,0,11,3,0.020746,0
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0.205876,0,7,84,0,1,99,0.035524,0,49,0,0,0,1,0,0,3.09,0,0,27,11,0.001503,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,1,0,0,4,0,0.017307,1.01,2,0,0,5.05,0.00273,0.001985,16,2,0,0
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,40,0,0,0,4,0,0,0,0,0,9,2,0.098009,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,92,0,0,0,13,0,0,0,0,0,35,1,0.099579,0
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,1.01,73,0,0.012198,2.02,4,2.02,0,4.04,0.005819,0.012313,19,4,0.171246,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,1.01,0.220687,0,1,23,0,2,4,0,0,13,0.001366,0.001544,1.01,1,0,0,2.04,0.000976,0.001365,23,8,0.121571,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0.042456,0,0,3,0,1,4,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,127,0,0,0,17,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0.078161,0,4,133,0,3,1,0,0,31,0,0.03001,0,8,0,0,3.03,0,0.030608,24,5,0.001239,0
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,5,0,0.00364,0,0,1.01,0,3.03,0,0.003685,9,2,0.025094,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,24,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,5,0,0,0,2,0,0,2.02,0,0,9,2,0.005051,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0.187772,0,1,14,0,2,1,0,0,14,0,0,0,6,0,0,5.08,0,0,33,9,0.108062,0
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0.233481,0,2,37,0,1,72,0,0,18,0,0.001659,0,2,0,0,3.06,0,0,18,7,0.103884,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0.140911,0,3,63,0,2,2,0,0,24,0,0.017307,0,4,0,0,0,0,0.019225,13,9,0.148302,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,2.03,0.42435,0.021616,14,295,2,2,4,0,2.02,101,0.01344,0.044768,3.04,10,4.04,0,6.12,0.00739,0.038517,58,9,0.342104,1
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,19,0,0,0,7,0,0,2.02,0,0,9,4,0.109618,1
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0.246347,0,5,111,0,3,8,0,0,38,0,0.000909,1.01,3,1.01,0,3.06,0.000706,0.001601,37,11,0.006437,1
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,107,0.05114,0.049566,5.06,19,7.24,0,0,0.022297,0.051475,0,27,0.360125,1
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,2.02,2,0.003066,0,0,4,0,0,8.12,0,0,27,2,0.314159,1
