@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
