@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
