@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.09,11.48,36.77,269,12,1,0,0
1,1,0.14,7.07,36.78,102.16,0,0,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.09,11,8.88,59.69,0,3,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
1,4,0.05,18.29,40.01,743.18,0,4,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
15,24,0.04,22.99,243.12,7136.55,56,77,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
9,1,0.04,25.26,50.79,1800.1,53,17,0,0
1,1,0.12,8.25,17.05,64.45,5,3,0,0
1,2,0.06,15.45,49.18,651.98,4,10,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,2,0.04,24.42,25.62,849,18,13,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
19,13,0.03,36.57,75.09,5579.41,18,24,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
9,7,0.05,18.26,86.16,1596.06,19,6,0,0
1,3,0.08,12.6,59.16,522.12,8,6,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
4,4,0.04,26.1,32,1211.24,33,27,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,3,0.11,9.48,49.79,248.67,5,14,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
1,3,0.05,18.67,44.75,866.23,11,40,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
5,5,0.06,16.09,35.08,504.35,7,0,0,1
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
1,7,0.03,29.27,45.05,2143.79,7,6,0,1
