@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,1,0.07,15.37,167.4,0,3,12,3,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,2,0.16,22.15,50.41,0,1,8,3,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
3,3,0.1,27.69,157.28,0,1,14,9,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
3,6,0.06,55.34,944.31,0,20,18,13,0
1,1,0.17,15.09,28.52,1,0,10,3,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.17,14.33,28.65,0,1,9,1,0
7,2,0.05,42.2,878.31,0,9,20,15,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
5,3,0.09,30.08,222.13,0,0,14,9,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
3,4,0.06,49.03,687.86,0,8,21,11,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.1,27.93,161.89,0,11,13,1,0
3,2,0.11,9.57,40.72,0,1,10,5,0
5,1,0.06,9.45,143,0,2,12,11,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.17,16.5,33,0,4,7,3,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0.17,11.42,22.84,0,2,8,3,0
1,1,0.06,19.85,311.9,0,1,10,3,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,2,0.12,32.81,125.73,2,3,13,7,0
1,1,0.14,21.14,57.56,1,3,8,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
1,2,0.09,25.67,175.32,1,0,13,5,0
1,1,0.1,8.77,49.96,0,1,9,1,0
6,1,0.04,23.89,849.17,0,1,20,11,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,3,0.22,19.1,21.49,3,5,9,4,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
1,2,0.18,17.79,31.27,0,2,10,3,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,1,0,0,0,0,0,2,1,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,3,0.1,32.4,170.14,0,9,14,5,0
9,5,0.08,39,348.11,0,11,13,17,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,1,0.5,9.83,2.18,0,0,4,1,0
6,1,0.05,8.51,211.07,0,1,13,13,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,3,0.16,36.95,78.32,0,7,10,5,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,5,0.1,25.77,148.34,0,0,15,6,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,3,0.08,17.84,142.7,0,0,11,5,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.11,8.22,37,0,1,9,3,0
1,1,0,0,0,0,0,2,1,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
1,2,0.16,15.92,34.95,0,1,11,3,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,1,0.05,39.43,905.75,4,18,18,9,0
3,2,0.08,31.98,266.6,4,28,14,5,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,1,0.06,36.57,520.13,5,7,12,7,1
