@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
