@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
4,0,1,0.007102,0,0,3.05459,0,0,1,0,0,33,0,0,0.103073,0,8,0,1,1,0,0,120,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,9,0.048942,0,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0.002598,1,0.003295,0,0.002713,6.09363,0,0,0,9,0,10,0,1.01,0.185614,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,0,2,0,0,0,1.01,0,0,11,5,0.051836,0,0
1,0.002077,1,0.012715,0.000558,0,14.4321,0,0,0,0,0,8,0,0,0.364765,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,0,1,0,1.01,0,11.51,0.000761,0.0014,155,4,0.039515,0.00065,0
0,0.001798,5,0.025982,0.001514,0.000782,6.75539,0,0,0,0,0,14,0,1.01,0.188915,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,0,1,0,2.05,0,1.01,0.002675,0.001546,6,12,0.038363,0.00164,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
