@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
