@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
