@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
