@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,15,0,0,0,0,0,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
