@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
