@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,0,2,12,1,0.55,99,1,0.3,1,14.833333,1,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
1,0,49,1,11,1,0.7,197,0,0.4,1,16.818182,9,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
2,0,0,2,0,6,0,52,0,0.5,0,7.5,1,1
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
2,1,0,1,6,7,0.25,66,1,0.388889,1,6.222222,1,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
